1,1.105,bersist,0,8,0.397
1,1.115,wintertime,1,8,0.397
1,1.158,cledding,0,8,0.397
1,1.114,stardust,1,8,0.397
1,1.134,conveyor,1,8,0.397
0,1.173,geographocally,1,8,0.397
1,1.229,amigo,1,8,0.397
1,1.209,sobsters,0,8,0.397
1,1.177,wrecber,0,8,0.397
1,1.154,stadium,1,8,0.397
1,1.207,arigafo,0,8,0.397
0,1.102,hawlers,1,8,0.397
1,1.135,truer,1,8,0.397
1,1.227,tiebreuk,0,8,0.397
1,1.164,boyalist,0,8,0.397
1,1.146,initially,1,8,0.397
0,1.222,rines,1,8,0.397
1,1.137,Gragie's,0,8,0.397
1,1.112,communism,1,8,0.397
1,1.109,ruaranteed,0,8,0.397
1,1.162,compensating,1,8,0.397
1,1.126,offenfe,0,8,0.397
0,1.168,plagiareze,1,8,0.397
0,1.214,gerrymander,0,8,0.397
1,1.219,tods,0,8,0.397
1,1.163,Mauruce,0,8,0.397
0,1.131,indignation,0,8,0.397
0,1.205,dilettante,0,8,0.397
1,1.16,irpatiently,0,8,0.397
1,1.197,furlouphed,0,8,0.397
1,1.149,speuch,0,8,0.397
1,1.127,legitimized,1,8,0.397
1,1.106,correctuve,0,8,0.397
0,1.157,seagoong,1,8,0.397
1,1.1,scroking,0,8,0.397
1,1.161,compesite,0,8,0.397
1,1.103,Tijuano,0,8,0.397
1,1.144,stifled,1,8,0.397
1,1.216,recopied,1,8,0.397
0,1.294,freestanking,1,8,0.397
1,1.252,unrealistically,1,8,0.397
1,1.391,anyona,0,8,0.397
1,1.28,energizes,1,8,0.397
1,1.292,erterminate,0,8,0.397
1,1.417,opcillation,0,8,0.397
1,1.347,topsail,1,8,0.397
0,1.312,brontosaurus,0,8,0.397
1,1.327,ummade,0,8,0.397
1,1.33,passbool,0,8,0.397
1,1.411,hagnetically,0,8,0.397
1,1.271,gleases,0,8,0.397
1,1.365,culminape,0,8,0.397
1,1.269,cetired,0,8,0.397
1,1.314,utopias,1,8,0.397
1,1.408,creenhorn,0,8,0.397
1,1.301,glackbirds,0,8,0.397
1,1.289,fonstituency,0,8,0.397
1,1.243,purgation,1,8,0.397
1,1.241,sepatitis,0,8,0.397
1,1.334,paisley,1,8,0.397
1,1.308,undergrad,1,8,0.397
0,1.309,msychologists,1,8,0.397
1,1.338,undimmec,0,8,0.397
1,1.3,holies,1,8,0.397
0,1.345,redding,0,8,0.397
1,1.269,istoxicating,0,8,0.397
1,1.264,treable,0,8,0.397
1,1.296,marionettes,1,8,0.397
1,1.363,vushes,0,8,0.397
1,1.308,addulment,0,8,0.397
1,1.416,phronic,0,8,0.397
1,1.29,militant,1,8,0.397
1,1.266,prass,0,8,0.397
1,1.419,scrap,1,8,0.397
1,1.275,sotched,0,8,0.397
0,1.391,illiberality,0,8,0.397
1,1.418,melican,0,8,0.397
1,1.393,darpsichord,0,8,0.397
1,1.405,ammrehensions,0,8,0.397
0,1.448,pandages,1,8,0.397
0,1.605,tandling,1,8,0.397
0,1.53,layover,0,8,0.397
0,1.51,phalanx,0,8,0.397
1,1.425,oberating,0,8,0.397
1,1.494,excloims,0,8,0.397
1,1.466,transcropts,0,8,0.397
1,1.513,fotorcycle,0,8,0.397
1,1.425,acknowledgments,1,8,0.397
0,1.461,moribund,0,8,0.397
0,1.479,thortsmen,1,8,0.397
1,1.469,locomotive,1,8,0.397
0,1.657,flatulent,0,8,0.397
1,1.517,attractien,0,8,0.397
1,1.463,basterpieces,0,8,0.397
1,1.62,fociologist,0,8,0.397
1,1.435,Heidelferg,0,8,0.397
1,1.502,precipitation,1,8,0.397
1,1.653,superintendents,1,8,0.397
1,1.482,pluared,0,8,0.397
1,1.565,affirmatively,1,8,0.397
1,1.614,musicanity,0,8,0.397
0,1.625,bowwow,0,8,0.397
0,1.634,exorcize,0,8,0.397
1,1.575,idled,1,8,0.397
1,1.457,gockstrap,0,8,0.397
1,1.494,unmolested,1,8,0.397
1,1.595,biotechnology,1,8,0.397
0,1.626,hallucinogenic,0,8,0.397
1,1.547,empiric,1,8,0.397
1,1.457,brulptors,0,8,0.397
1,1.443,unsharpaged,0,8,0.397
1,1.603,slopagated,0,8,0.397
1,1.522,superposud,0,8,0.397
1,1.436,artemy's,0,8,0.397
1,1.499,pherub,0,8,0.397
0,1.635,admirols,1,8,0.397
0,1.432,assested,1,8,0.397
1,1.63,tecapitulate,0,8,0.397
0,1.647,atomize,0,8,0.397
1,1.866,recrealing,0,8,0.397
0,2.208,irresolvable,0,8,0.397
1,2.029,deceding,0,8,0.397
1,2.188,randomilation,0,8,0.397
1,2.14,vesponsibly,0,8,0.397
1,2.121,revulsion,1,8,0.397
1,1.952,ombudsmag,0,8,0.397
1,1.884,fickbed,0,8,0.397
0,1.721,spanch,1,8,0.397
1,1.909,umaccountably,0,8,0.397
1,1.889,tequired,0,8,0.397
1,1.838,durvaceously,0,8,0.397
1,1.807,sweat,1,8,0.397
1,2.148,entrapmirt,0,8,0.397
1,1.73,cequisition,0,8,0.397
1,1.774,culminate,1,8,0.397
0,2.043,Dominican,0,8,0.397
0,2.118,fulminate,0,8,0.397
1,1.938,elcircle,0,8,0.397
1,1.75,lontradictory,0,8,0.397
0,2.063,amusetsy,1,8,0.397
1,1.861,bulsations,0,8,0.397
0,1.71,bisect,0,8,0.397
1,2.055,neurotis,0,8,0.397
1,1.932,mutely,1,8,0.397
1,2.251,allegretto,1,8,0.397
1,2.241,scarkler,0,8,0.397
1,1.805,mircoscopac,0,8,0.397
1,1.773,anesthenuc,0,8,0.397
1,1.743,lictating,0,8,0.397
1,2.098,sacrilegious,1,8,0.397
1,2.076,parentage,1,8,0.397
1,1.7,gragedy,0,8,0.397
1,1.891,treleton,0,8,0.397
1,1.956,sloodhound,0,8,0.397
1,1.835,concumitant,0,8,0.397
1,2.017,mageants,0,8,0.397
1,2.124,psychologists,1,8,0.397
0,1.853,gorticulture,1,8,0.397
1,1.725,droclaims,0,8,0.397
1,0.419,finest,1,9,0.33
1,0.433,leathers,1,9,0.33
1,0.439,speeches,1,9,0.33
0,0.459,roon,1,9,0.33
1,0.473,dunderheam,0,9,0.33
1,0.471,Roman,1,9,0.33
1,0.475,client's,1,9,0.33
1,0.468,statutes,1,9,0.33
1,0.449,handing,1,9,0.33
1,0.47,Franklin,1,9,0.33
1,0.443,histories,1,9,0.33
1,0.442,bundles,1,9,0.33
1,0.468,pupils,1,9,0.33
1,0.475,genius,1,9,0.33
1,0.473,runaway,1,9,0.33
1,0.444,districts,1,9,0.33
1,0.456,implanted,1,9,0.33
1,0.427,scolding,1,9,0.33
1,0.467,observe,1,9,0.33
1,0.467,thiumphs,0,9,0.33
1,0.46,engine's,1,9,0.33
1,0.465,roads,1,9,0.33
1,0.437,toe,1,9,0.33
1,0.387,bruise,1,9,0.33
0,0.472,enciphered,0,9,0.33
1,0.45,beers,1,9,0.33
0,0.456,latted,1,9,0.33
1,0.452,climbed,1,9,0.33
1,0.435,successors,1,9,0.33
1,0.464,clienk's,0,9,0.33
1,0.449,decide,1,9,0.33
1,0.473,salutary,1,9,0.33
1,0.462,unsold,1,9,0.33
1,0.449,no,1,9,0.33
1,0.457,obvious,1,9,0.33
1,0.426,elbows,1,9,0.33
1,0.465,claws,1,9,0.33
1,0.412,carving,1,9,0.33
1,0.456,cubes,1,9,0.33
1,0.406,tail,1,9,0.33
1,0.502,challenged,1,9,0.33
1,0.478,selfish,1,9,0.33
1,0.484,ambiond,0,9,0.33
1,0.491,educate,1,9,0.33
1,0.501,saw,1,9,0.33
1,0.485,escaped,1,9,0.33
1,0.499,limonthly,0,9,0.33
1,0.494,criticized,1,9,0.33
1,0.498,Pevada,0,9,0.33
1,0.488,rigidita,0,9,0.33
0,0.5,stairwoy,1,9,0.33
1,0.497,plant's,1,9,0.33
1,0.487,equalled,1,9,0.33
1,0.485,sludgo,0,9,0.33
1,0.49,implied,1,9,0.33
1,0.497,motivations,1,9,0.33
1,0.499,reflected,1,9,0.33
1,0.491,snivellint,0,9,0.33
1,0.482,Nevada,1,9,0.33
1,0.488,surfachunts,0,9,0.33
1,0.502,agent's,1,9,0.33
1,0.477,correlate,1,9,0.33
1,0.496,enkues,0,9,0.33
1,0.479,keers,0,9,0.33
1,0.492,odacles,0,9,0.33
1,0.489,halfhearted,1,9,0.33
1,0.477,resilient,1,9,0.33
1,0.484,denounces,1,9,0.33
1,0.492,interpose,1,9,0.33
1,0.5,Julius,1,9,0.33
1,0.501,illicit,1,9,0.33
1,0.5,versevere,0,9,0.33
1,0.484,misguide,1,9,0.33
1,0.488,teachers,1,9,0.33
1,0.497,muses,1,9,0.33
1,0.487,irbibed,0,9,0.33
1,0.479,palmist,1,9,0.33
1,0.482,terraifs,0,9,0.33
1,0.501,dazzles,1,9,0.33
1,0.476,hop,1,9,0.33
1,0.518,elephack's,0,9,0.33
0,0.524,adjudged,0,9,0.33
1,0.524,friendships,1,9,0.33
1,0.518,primed,1,9,0.33
1,0.511,reminded,1,9,0.33
1,0.518,ipeologist,0,9,0.33
0,0.511,tic,0,9,0.33
1,0.513,lawful,1,9,0.33
1,0.522,focufed,0,9,0.33
1,0.511,rimped,0,9,0.33
1,0.524,Canata's,0,9,0.33
1,0.513,tolts,0,9,0.33
1,0.514,abdominal,1,9,0.33
1,0.507,courageous,1,9,0.33
1,0.52,sugarless,1,9,0.33
1,0.504,vayfork,0,9,0.33
1,0.517,shattering,1,9,0.33
1,0.513,dointless,0,9,0.33
1,0.522,rendered,1,9,0.33
1,0.522,clockwise,1,9,0.33
1,0.523,lasagna,1,9,0.33
0,0.511,sandpit,0,9,0.33
1,0.511,vocktail,0,9,0.33
1,0.511,unseemly,1,9,0.33
1,0.504,random,1,9,0.33
1,0.508,finders,1,9,0.33
1,0.519,valiant,1,9,0.33
1,0.517,scouring,1,9,0.33
1,0.503,tecommending,0,9,0.33
1,0.514,greesing,0,9,0.33
0,0.516,dinky,0,9,0.33
1,0.513,sirloin,1,9,0.33
1,0.508,Tollack,0,9,0.33
1,0.509,precisely,1,9,0.33
1,0.523,splintered,1,9,0.33
1,0.524,authority,1,9,0.33
1,0.523,tivisions,0,9,0.33
1,0.511,originates,1,9,0.33
1,0.521,nogmatism,0,9,0.33
1,0.523,splinters,1,9,0.33
1,0.527,unappeafable,0,9,0.33
1,0.525,facets,1,9,0.33
1,0.534,pues,0,9,0.33
1,0.529,kept,1,9,0.33
1,0.533,brettier,0,9,0.33
1,0.536,lioting,0,9,0.33
1,0.529,oserdo,0,9,0.33
1,0.538,groosy,0,9,0.33
1,0.546,gefy,0,9,0.33
1,0.53,seaman,1,9,0.33
1,0.529,ballerina,1,9,0.33
1,0.538,malenoss,0,9,0.33
1,0.527,exbroiled,0,9,0.33
1,0.533,gethered,0,9,0.33
1,0.527,receiver,1,9,0.33
1,0.531,grandmother's,1,9,0.33
1,0.532,kinswomag,0,9,0.33
1,0.541,plimsy,0,9,0.33
1,0.536,lencils,0,9,0.33
1,0.531,ruspicions,0,9,0.33
1,0.545,foreman's,1,9,0.33
1,0.54,workman,1,9,0.33
1,0.535,simultaneous,1,9,0.33
1,0.531,maintenance,1,9,0.33
1,0.54,Pensacola,1,9,0.33
1,0.542,reavenly,0,9,0.33
1,0.53,achi,0,9,0.33
1,0.541,Karep,0,9,0.33
1,0.535,Appalachian,1,9,0.33
1,0.536,auchority,0,9,0.33
0,0.527,demarcated,0,9,0.33
1,0.546,illasory,0,9,0.33
1,0.529,inflicting,1,9,0.33
0,0.543,arcane,0,9,0.33
1,0.542,develops,1,9,0.33
1,0.535,Thihuahua,0,9,0.33
1,0.546,castigates,1,9,0.33
1,0.545,candcuff,0,9,0.33
1,0.527,buyer,1,9,0.33
1,0.526,affliction,1,9,0.33
1,0.56,misunderstand,1,9,0.33
1,0.548,disappearing,1,9,0.33
1,0.565,unflagging,1,9,0.33
1,0.554,warlock,1,9,0.33
1,0.558,fadio,0,9,0.33
1,0.554,grasses,1,9,0.33
1,0.566,indelicate,1,9,0.33
1,0.559,Anglicism,1,9,0.33
1,0.567,colamns,0,9,0.33
1,0.566,deatureless,0,9,0.33
1,0.547,Pope's,1,9,0.33
0,0.561,groaked,1,9,0.33
1,0.566,paccalaureate,0,9,0.33
1,0.558,sobbing,1,9,0.33
1,0.566,borrower,1,9,0.33
1,0.549,sispensers,0,9,0.33
0,0.548,Tomwy's,1,9,0.33
1,0.547,phumb,0,9,0.33
1,0.549,columns,1,9,0.33
1,0.549,abistocratic,0,9,0.33
1,0.554,astering,0,9,0.33
1,0.552,Pontiac,1,9,0.33
1,0.565,dunaway,0,9,0.33
1,0.549,subservient,1,9,0.33
1,0.548,telepathic,1,9,0.33
1,0.561,tomically,0,9,0.33
1,0.554,hopulism,0,9,0.33
0,0.561,padenza,1,9,0.33
1,0.56,guildey,0,9,0.33
0,0.554,pestle,0,9,0.33
1,0.557,jasper,1,9,0.33
1,0.551,ifternal,0,9,0.33
1,0.558,engipe's,0,9,0.33
1,0.555,guardsman,1,9,0.33
1,0.557,vostilities,0,9,0.33
1,0.562,olerseer,0,9,0.33
1,0.565,coxswaig,0,9,0.33
1,0.565,turgiduty,0,9,0.33
1,0.547,figurine,1,9,0.33
1,0.553,bomposition,0,9,0.33
1,0.576,evidenced,1,9,0.33
1,0.58,housas,0,9,0.33
1,0.578,Gracie,1,9,0.33
1,0.573,doneybox,0,9,0.33
0,0.58,afteater,1,9,0.33
1,0.594,contributions,1,9,0.33
1,0.578,unless,1,9,0.33
1,0.592,unworchy,0,9,0.33
1,0.571,Porinthian,0,9,0.33
1,0.588,irsects,0,9,0.33
1,0.571,abbompanist,0,9,0.33
1,0.587,bostponed,0,9,0.33
1,0.591,dompelling,0,9,0.33
1,0.57,rinnow,0,9,0.33
1,0.583,letch,0,9,0.33
1,0.581,unreasonably,1,9,0.33
1,0.586,chorten,0,9,0.33
1,0.582,gappen,0,9,0.33
1,0.586,ipol,0,9,0.33
0,0.569,nomed,1,9,0.33
1,0.57,nuit,0,9,0.33
1,0.592,pidelity,0,9,0.33
1,0.578,aftronomy,0,9,0.33
1,0.59,pefriend,0,9,0.33
1,0.579,mementas,0,9,0.33
1,0.582,ardent,1,9,0.33
1,0.568,armoire,1,9,0.33
1,0.591,excursion,1,9,0.33
1,0.593,womankind,1,9,0.33
1,0.593,Chihuahua,1,9,0.33
1,0.572,jair,0,9,0.33
1,0.57,tends,1,9,0.33
0,0.585,gaskets,0,9,0.33
1,0.569,Jeses,0,9,0.33
1,0.589,uneven,1,9,0.33
1,0.593,numeration,1,9,0.33
1,0.571,fenewable,0,9,0.33
1,0.569,Indiab's,0,9,0.33
1,0.574,etervating,0,9,0.33
1,0.576,baster,0,9,0.33
1,0.603,gecurrence,0,9,0.33
1,0.614,rinest,0,9,0.33
1,0.624,irrukolvable,0,9,0.33
1,0.606,cutinies,0,9,0.33
1,0.617,estimable,1,9,0.33
1,0.628,contractile,1,9,0.33
1,0.609,glats,0,9,0.33
1,0.601,bisguises,0,9,0.33
1,0.6,ceactivated,0,9,0.33
1,0.624,momentarily,1,9,0.33
1,0.623,mypified,0,9,0.33
1,0.598,mispronounce,1,9,0.33
1,0.622,Leningrad,1,9,0.33
1,0.601,verbosita,0,9,0.33
1,0.628,scholasticism,1,9,0.33
1,0.62,ethnologist,1,9,0.33
1,0.599,moozy,0,9,0.33
1,0.608,clustering,1,9,0.33
1,0.607,pummelad,0,9,0.33
1,0.622,macets,0,9,0.33
1,0.6,mallerina,0,9,0.33
1,0.607,dullness,1,9,0.33
1,0.618,dationalistic,0,9,0.33
1,0.601,gooey,1,9,0.33
1,0.596,Simob's,0,9,0.33
1,0.596,slamen,0,9,0.33
1,0.604,repudiate,1,9,0.33
1,0.611,ceopening,0,9,0.33
1,0.607,cefinable,0,9,0.33
1,0.616,hairclith,0,9,0.33
1,0.612,chrimmage,0,9,0.33
1,0.62,forim,0,9,0.33
1,0.611,Lysol,1,9,0.33
1,0.629,anomic,1,9,0.33
1,0.623,dreptical,0,9,0.33
1,0.607,gapitals,0,9,0.33
1,0.601,inflictong,0,9,0.33
1,0.603,prenast,0,9,0.33
1,0.595,flirtation,1,9,0.33
1,0.623,creeping,1,9,0.33
1,0.65,treybeard,0,9,0.33
1,0.639,imferiority,0,9,0.33
1,0.659,empectation,0,9,0.33
1,0.632,overseer,1,9,0.33
1,0.64,tambourine,1,9,0.33
1,0.636,gsychologist,0,9,0.33
0,0.637,pearranged,1,9,0.33
1,0.66,crominence,0,9,0.33
1,0.667,Torwegian,0,9,0.33
1,0.642,Brandon,1,9,0.33
1,0.633,mazu,0,9,0.33
1,0.639,misbranded,1,9,0.33
0,0.653,nomad,0,9,0.33
1,0.635,airstril,0,9,0.33
1,0.658,compressive,1,9,0.33
1,0.666,cheriffs,0,9,0.33
1,0.635,fighting,1,9,0.33
0,0.651,Breton,0,9,0.33
1,0.644,thickling,0,9,0.33
1,0.658,iggratiating,0,9,0.33
1,0.632,wuns,0,9,0.33
1,0.635,vaded,0,9,0.33
1,0.638,sculd,0,9,0.33
1,0.643,dietician,1,9,0.33
0,0.66,commie,0,9,0.33
1,0.663,steef,0,9,0.33
1,0.668,Liopel,0,9,0.33
1,0.668,bitterest,1,9,0.33
1,0.65,bandwidsk,0,9,0.33
1,0.656,ethaled,0,9,0.33
0,0.671,yane,1,9,0.33
1,0.637,dedemptive,0,9,0.33
0,0.646,nymphomaniacs,0,9,0.33
0,0.63,damsil,1,9,0.33
1,0.658,cumbled,0,9,0.33
0,0.645,cosmotogists,1,9,0.33
1,0.655,skimpy,1,9,0.33
0,0.662,lendered,1,9,0.33
1,0.633,foyer,1,9,0.33
1,0.634,redge,0,9,0.33
1,0.728,pestival,0,9,0.33
1,0.729,alterial,0,9,0.33
1,0.693,blindress,0,9,0.33
1,0.715,gissipated,0,9,0.33
1,0.716,treapury's,0,9,0.33
1,0.708,suppliant,1,9,0.33
1,0.679,udderstatement,0,9,0.33
1,0.748,masticate,1,9,0.33
1,0.711,syntactical,1,9,0.33
1,0.704,drumfipe,0,9,0.33
1,0.742,elporium,0,9,0.33
1,0.7,capitals,1,9,0.33
1,0.733,hearchlight,0,9,0.33
0,0.735,gynecological,0,9,0.33
1,0.732,sideboarts,0,9,0.33
1,0.692,stamen,1,9,0.33
1,0.679,dommencing,0,9,0.33
1,0.713,arrenuate,0,9,0.33
0,0.721,potary,1,9,0.33
1,0.696,roomerangs,0,9,0.33
0,0.715,admiralty,0,9,0.33
1,0.742,niscast,0,9,0.33
1,0.738,lounteroffer,0,9,0.33
1,0.693,Leningraf,0,9,0.33
1,0.68,naterspout,0,9,0.33
0,0.714,hemispheve's,1,9,0.33
0,0.723,uldeclared,1,9,0.33
1,0.687,Dublip,0,9,0.33
1,0.697,genias,0,9,0.33
1,0.696,celebritoes,0,9,0.33
1,0.688,sloker,0,9,0.33
1,0.709,ubconventional,0,9,0.33
1,0.682,toncurrence,0,9,0.33
1,0.712,unprecedented,1,9,0.33
1,0.71,mutlet,0,9,0.33
1,0.748,lyberbolic,0,9,0.33
1,0.708,agolitionist,0,9,0.33
1,0.744,dravely,0,9,0.33
1,0.738,pand,0,9,0.33
1,0.703,cursue,0,9,0.33
1,0.778,asterlife,0,9,0.33
1,0.84,Hollywoog's,0,9,0.33
1,0.766,milks,1,9,0.33
1,0.771,rulminate,0,9,0.33
0,0.901,fash,1,9,0.33
1,0.959,etection,0,9,0.33
0,0.988,parings,0,9,0.33
1,0.887,fallroom,0,9,0.33
1,0.782,clockwase,0,9,0.33
1,0.77,Wyndnam's,0,9,0.33
1,0.793,crematorium,1,9,0.33
1,0.826,spam,1,9,0.33
0,0.815,noncommittally,0,9,0.33
1,0.778,Manchoster,0,9,0.33
1,0.885,ingights,0,9,0.33
0,0.821,cablegram,0,9,0.33
0,0.851,phange,1,9,0.33
1,0.838,pechnicolor,0,9,0.33
0,0.896,Hartford,0,9,0.33
1,0.829,Isving,0,9,0.33
1,0.845,elewash,0,9,0.33
0,0.777,sacral,0,9,0.33
1,0.754,landlords,1,9,0.33
1,0.815,wireworm,1,9,0.33
0,0.927,axiological,0,9,0.33
1,0.884,mutinies,1,9,0.33
0,0.754,battlefields,0,9,0.33
1,0.83,immunezation,0,9,0.33
1,0.861,gandies,0,9,0.33
1,0.808,Asglicism,0,9,0.33
1,0.917,decognizing,0,9,0.33
1,0.826,hugarless,0,9,0.33
1,0.814,pheep,0,9,0.33
1,0.986,Newport's,1,9,0.33
1,0.849,Goliash,0,9,0.33
1,0.772,reintroduces,1,9,0.33
1,0.842,blowharg,0,9,0.33
1,0.763,speams,0,9,0.33
1,0.789,frugaliry,0,9,0.33
1,0.781,vaturalist,0,9,0.33
1,0.508,unsightly,1,10,0.336
0,0.532,arrociated,1,10,0.336
1,0.529,soaked,1,10,0.336
1,0.351,Scot,1,10,0.336
1,0.485,feudal,1,10,0.336
1,0.489,recordings,1,10,0.336
1,0.504,code,1,10,0.336
0,0.448,necessories,1,10,0.336
1,0.449,hand,1,10,0.336
1,0.513,replaces,1,10,0.336
1,0.497,extraordinary,1,10,0.336
1,0.489,head,1,10,0.336
1,0.43,toothache,1,10,0.336
1,0.508,Zimbabme,0,10,0.336
1,0.484,harmless,1,10,0.336
0,0.518,shon's,1,10,0.336
1,0.455,admit,1,10,0.336
1,0.437,fearful,1,10,0.336
1,0.497,weaken,1,10,0.336
1,0.486,longest,1,10,0.336
0,0.514,dearful,1,10,0.336
1,0.503,shop's,1,10,0.336
0,0.414,polder,1,10,0.336
1,0.402,breaded,1,10,0.336
1,0.45,speed,1,10,0.336
0,0.519,decoretive,1,10,0.336
1,0.521,resolves,1,10,0.336
1,0.468,generalization,1,10,0.336
1,0.53,crackles,1,10,0.336
1,0.463,dramatically,1,10,0.336
0,0.409,contruction,1,10,0.336
0,0.414,inpaled,1,10,0.336
0,0.495,ecotism,1,10,0.336
1,0.435,bet,1,10,0.336
1,0.451,fill,1,10,0.336
1,0.499,dive,1,10,0.336
1,0.512,sousaphune,0,10,0.336
1,0.458,out,1,10,0.336
1,0.499,confessing,1,10,0.336
1,0.501,seafood,1,10,0.336
1,0.569,touchdown,1,10,0.336
1,0.543,tokens,1,10,0.336
1,0.57,quarrel,1,10,0.336
0,0.584,yon,0,10,0.336
1,0.566,plashlight,0,10,0.336
1,0.564,focusing,1,10,0.336
1,0.56,shape,1,10,0.336
1,0.535,privilege,1,10,0.336
1,0.584,vitalize,1,10,0.336
1,0.582,encounter,1,10,0.336
1,0.588,poison,1,10,0.336
1,0.565,naid,0,10,0.336
1,0.566,improves,1,10,0.336
0,0.57,acknowledgmonts,1,10,0.336
0,0.556,consignfent,1,10,0.336
1,0.541,poach,1,10,0.336
1,0.571,assembly,1,10,0.336
1,0.533,diagnosis,1,10,0.336
0,0.56,illumonation,1,10,0.336
0,0.555,earring,0,10,0.336
1,0.566,olbits,0,10,0.336
0,0.551,prefurred,1,10,0.336
1,0.576,boudoar,0,10,0.336
1,0.54,textile,1,10,0.336
1,0.536,educator's,1,10,0.336
1,0.535,grievous,1,10,0.336
0,0.545,Haitian,0,10,0.336
1,0.573,hapt,0,10,0.336
1,0.539,forests,1,10,0.336
1,0.55,wicker,1,10,0.336
1,0.576,oulrank,0,10,0.336
1,0.547,overgrown,1,10,0.336
0,0.54,literalasm,1,10,0.336
1,0.574,pockets,1,10,0.336
1,0.537,awaken,1,10,0.336
1,0.538,fishbone,1,10,0.336
1,0.558,bounce,1,10,0.336
0,0.555,nakad,1,10,0.336
0,0.554,touchlown,1,10,0.336
1,0.548,magnification,1,10,0.336
1,0.589,formed,1,10,0.336
1,0.626,graphical,1,10,0.336
1,0.606,gyms,1,10,0.336
1,0.63,immoderate,1,10,0.336
1,0.631,victoriously,1,10,0.336
1,0.601,distributor,1,10,0.336
1,0.597,sacrifices,1,10,0.336
1,0.59,unzip,1,10,0.336
0,0.623,indefensiblo,1,10,0.336
1,0.603,pests,1,10,0.336
0,0.606,snawed,1,10,0.336
0,0.592,dooble,1,10,0.336
1,0.631,outdo,1,10,0.336
1,0.604,crashes,1,10,0.336
1,0.623,came,1,10,0.336
0,0.61,glanted,1,10,0.336
1,0.598,deedy,0,10,0.336
1,0.634,cuivered,0,10,0.336
1,0.621,snowdrift,1,10,0.336
1,0.635,oppanisms,0,10,0.336
1,0.617,mourning,1,10,0.336
1,0.605,convocations,1,10,0.336
1,0.636,coughed,1,10,0.336
1,0.623,resent,1,10,0.336
1,0.624,natufed,0,10,0.336
1,0.593,day,1,10,0.336
1,0.597,birthrate,1,10,0.336
1,0.628,schema,1,10,0.336
1,0.59,bamage,0,10,0.336
1,0.625,jingre,0,10,0.336
1,0.632,lipstick,1,10,0.336
0,0.608,septam,1,10,0.336
1,0.624,strive,1,10,0.336
1,0.592,crayed,0,10,0.336
1,0.609,leaf,1,10,0.336
1,0.615,evenink's,0,10,0.336
1,0.622,kleck,0,10,0.336
1,0.627,permane,0,10,0.336
1,0.626,muestioner,0,10,0.336
1,0.601,corporal,1,10,0.336
1,0.652,klower,0,10,0.336
1,0.639,mocalisms,0,10,0.336
0,0.656,universalastic,1,10,0.336
1,0.67,ofary,0,10,0.336
1,0.688,revelling,1,10,0.336
1,0.655,cetty,0,10,0.336
1,0.676,paunting,0,10,0.336
1,0.68,dismiss,1,10,0.336
1,0.66,recreates,1,10,0.336
1,0.681,understates,1,10,0.336
1,0.65,uncourageous,1,10,0.336
1,0.664,escellent,0,10,0.336
1,0.679,pickup,1,10,0.336
1,0.661,beguiling,1,10,0.336
1,0.651,blairvoyance,0,10,0.336
1,0.654,avidly,1,10,0.336
0,0.66,Yonkers,0,10,0.336
1,0.674,veguiling,0,10,0.336
1,0.67,cowgirl,1,10,0.336
1,0.671,poughest,0,10,0.336
0,0.677,jad,1,10,0.336
1,0.685,tanshees,0,10,0.336
1,0.657,deferring,1,10,0.336
1,0.686,tuition,1,10,0.336
1,0.642,varying,1,10,0.336
1,0.645,fomit,0,10,0.336
1,0.676,tapeworm,1,10,0.336
1,0.655,pacade,0,10,0.336
1,0.667,catacomb,1,10,0.336
1,0.672,chuth,0,10,0.336
1,0.657,gleam,1,10,0.336
1,0.646,amble,1,10,0.336
1,0.662,prek,0,10,0.336
1,0.675,despondency,1,10,0.336
1,0.667,hardness,1,10,0.336
1,0.643,cleverness,1,10,0.336
1,0.665,backseat,1,10,0.336
1,0.674,journalism,1,10,0.336
0,0.678,lorn,1,10,0.336
1,0.666,sare,0,10,0.336
1,0.734,bleanse,0,10,0.336
1,0.693,silly,1,10,0.336
1,0.717,pasmry,0,10,0.336
1,0.722,ringlet,1,10,0.336
1,0.706,egalitarianism,1,10,0.336
0,0.723,megalomaniac,0,10,0.336
1,0.726,prokestack,0,10,0.336
1,0.734,amid,1,10,0.336
1,0.698,debate,1,10,0.336
1,0.726,bleverness,0,10,0.336
0,0.708,rillfold,1,10,0.336
1,0.7,afarchist,0,10,0.336
1,0.69,stupadest,0,10,0.336
1,0.728,dichotomy,1,10,0.336
1,0.715,vying,1,10,0.336
1,0.722,Maureen,1,10,0.336
1,0.711,shrema,0,10,0.336
1,0.714,unsteadily,1,10,0.336
1,0.725,imtegers,0,10,0.336
1,0.696,ingeniously,1,10,0.336
1,0.692,obnipotence,0,10,0.336
1,0.714,autobiographical,1,10,0.336
1,0.706,clope,0,10,0.336
1,0.694,strawberry,1,10,0.336
1,0.735,pastigation,0,10,0.336
0,0.735,klod,1,10,0.336
1,0.702,corroborator,1,10,0.336
1,0.695,subtle,1,10,0.336
0,0.698,cufflints,1,10,0.336
1,0.734,sommunal,0,10,0.336
1,0.718,wallowing,1,10,0.336
0,0.723,abolitionashs,1,10,0.336
0,0.726,viscount,0,10,0.336
1,0.716,entertuin,0,10,0.336
1,0.718,ruddiness,1,10,0.336
